# GENERATED by tools/gen_pose_fixture.ts from web/robot-core.js posePlan() — do not hand-edit.
# pose relaxed time bob lean zback recoil legA legB armLp armRp armRaise armOut elbow shoot headless
downed 0 5.66 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 0 5.97 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 -0.1 -0.036480002 0.86336005 0.21280001 0 0.3344 -0.23104 -0.2736 0.21280001 0.76000005 0 0 0 0
downed 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
downed 1 0.02 -0.00109056 0.02580992 0.0063615995 0 0.0099968 -0.0069068796 -0.0081792 0.0063615995 0.02272 0 0 0 0
downed 1 0.04 -0.00411648 0.09742335 0.024012798 0 0.037734397 -0.026071038 -0.030873599 0.024012798 0.08576 0 0 0 0
downed 1 0.06 -0.00870912 0.20611583 0.0508032 0 0.0798336 -0.05515776 -0.0653184 0.0508032 0.18144 0 0 0 0
downed 1 0.08 -0.014499839 0.34316286 0.084582396 0 0.1329152 -0.09183232 -0.10874879 0.084582396 0.30207998 0 0 0 0
downed 1 0.1 -0.02112 0.49984002 0.1232 0 0.1936 -0.13376 -0.1584 0.1232 0.44 0 0 0 0
downed 1 0.12 -0.02820096 0.6674227 0.1645056 0 0.2585088 -0.17860608 -0.21150719 0.1645056 0.58752 0 0 0 0
downed 1 0.14 -0.03537408 0.8371866 0.2063488 0 0.3242624 -0.22403584 -0.2653056 0.2063488 0.73696 0 0 0 0
downed 1 0.16 -0.04227072 1.000407 0.2465792 0 0.3874816 -0.26771456 -0.3170304 0.2465792 0.88064 0 0 0 0
downed 1 0.18 -0.04852224 1.1483598 0.28304642 0 0.4447872 -0.30730754 -0.3639168 0.28304642 1.01088 0 0 0 0
downed 1 0.2 -0.05376 1.27232 0.3136 0 0.4928 -0.34048 -0.4032 0.3136 1.12 0 0 0 0
downed 1 0.22 -0.05761536 1.3635635 0.3360896 0 0.5281408 -0.36489728 -0.4321152 0.3360896 1.20032 0 0 0 0
downed 1 0.24 -0.059719678 1.4133657 0.3483648 0 0.5474304 -0.37822464 -0.44789758 0.3483648 1.2441599 0 0 0 0
downed 1 0.26 -0.06 1.4287223 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.28 -0.06 1.4443774 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.3 -0.06 1.4574379 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.32 -0.06 1.4677552 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.34 -0.06 1.4752907 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.36 -0.06 1.4801039 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.38 -0.06 1.4823401 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.4 -0.06 1.4822148 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.42 -0.06 1.4799995 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.44 -0.06 1.4760056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.46 -0.06 1.4705688 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.48 -0.06 1.4640366 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.5 -0.06 1.4567536 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.52 -0.06 1.449051 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.54 -0.06 1.441237 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.56 -0.06 1.4335881 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.58 -0.06 1.4263448 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.6 -0.06 1.4197057 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.62 -0.06 1.4138275 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.64 -0.06 1.4088228 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.66 -0.06 1.4047619 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.68 -0.06 1.4016757 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 0.7 -0.06 1.3995583 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 1.01 -0.06 1.4254056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 1.32 -0.06 1.4191777 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 1.63 -0.06 1.4197677 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 1.94 -0.06 1.4203001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 2.25 -0.06 1.4198139 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 2.56 -0.06 1.4200912 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 2.87 -0.06 1.4199615 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 3.18 -0.06 1.4200144 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 3.49 -0.06 1.4199953 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 3.8 -0.06 1.4200011 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 4.11 -0.06 1.4199998 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 4.42 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 4.73 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 5.04 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 5.35 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 5.66 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed 1 5.97 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 0
downed_headless 0 -0.1 -0.036480002 0.86336005 0.21280001 0 0.3344 -0.23104 -0.2736 0.21280001 0.76000005 0 0 0 1
downed_headless 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
downed_headless 0 0.02 -0.00109056 0.02580992 0.0063615995 0 0.0099968 -0.0069068796 -0.0081792 0.0063615995 0.02272 0 0 0 1
downed_headless 0 0.04 -0.00411648 0.09742335 0.024012798 0 0.037734397 -0.026071038 -0.030873599 0.024012798 0.08576 0 0 0 1
downed_headless 0 0.06 -0.00870912 0.20611583 0.0508032 0 0.0798336 -0.05515776 -0.0653184 0.0508032 0.18144 0 0 0 1
downed_headless 0 0.08 -0.014499839 0.34316286 0.084582396 0 0.1329152 -0.09183232 -0.10874879 0.084582396 0.30207998 0 0 0 1
downed_headless 0 0.1 -0.02112 0.49984002 0.1232 0 0.1936 -0.13376 -0.1584 0.1232 0.44 0 0 0 1
downed_headless 0 0.12 -0.02820096 0.6674227 0.1645056 0 0.2585088 -0.17860608 -0.21150719 0.1645056 0.58752 0 0 0 1
downed_headless 0 0.14 -0.03537408 0.8371866 0.2063488 0 0.3242624 -0.22403584 -0.2653056 0.2063488 0.73696 0 0 0 1
downed_headless 0 0.16 -0.04227072 1.000407 0.2465792 0 0.3874816 -0.26771456 -0.3170304 0.2465792 0.88064 0 0 0 1
downed_headless 0 0.18 -0.04852224 1.1483598 0.28304642 0 0.4447872 -0.30730754 -0.3639168 0.28304642 1.01088 0 0 0 1
downed_headless 0 0.2 -0.05376 1.27232 0.3136 0 0.4928 -0.34048 -0.4032 0.3136 1.12 0 0 0 1
downed_headless 0 0.22 -0.05761536 1.3635635 0.3360896 0 0.5281408 -0.36489728 -0.4321152 0.3360896 1.20032 0 0 0 1
downed_headless 0 0.24 -0.059719678 1.4133657 0.3483648 0 0.5474304 -0.37822464 -0.44789758 0.3483648 1.2441599 0 0 0 1
downed_headless 0 0.26 -0.06 1.4287223 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.28 -0.06 1.4443774 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.3 -0.06 1.4574379 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.32 -0.06 1.4677552 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.34 -0.06 1.4752907 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.36 -0.06 1.4801039 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.38 -0.06 1.4823401 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.4 -0.06 1.4822148 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.42 -0.06 1.4799995 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.44 -0.06 1.4760056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.46 -0.06 1.4705688 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.48 -0.06 1.4640366 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.5 -0.06 1.4567536 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.52 -0.06 1.449051 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.54 -0.06 1.441237 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.56 -0.06 1.4335881 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.58 -0.06 1.4263448 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.6 -0.06 1.4197057 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.62 -0.06 1.4138275 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.64 -0.06 1.4088228 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.66 -0.06 1.4047619 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.68 -0.06 1.4016757 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 0.7 -0.06 1.3995583 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 1.01 -0.06 1.4254056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 1.32 -0.06 1.4191777 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 1.63 -0.06 1.4197677 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 1.94 -0.06 1.4203001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 2.25 -0.06 1.4198139 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 2.56 -0.06 1.4200912 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 2.87 -0.06 1.4199615 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 3.18 -0.06 1.4200144 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 3.49 -0.06 1.4199953 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 3.8 -0.06 1.4200011 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 4.11 -0.06 1.4199998 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 4.42 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 4.73 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 5.04 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 5.35 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 5.66 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 0 5.97 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 -0.1 -0.036480002 0.86336005 0.21280001 0 0.3344 -0.23104 -0.2736 0.21280001 0.76000005 0 0 0 1
downed_headless 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
downed_headless 1 0.02 -0.00109056 0.02580992 0.0063615995 0 0.0099968 -0.0069068796 -0.0081792 0.0063615995 0.02272 0 0 0 1
downed_headless 1 0.04 -0.00411648 0.09742335 0.024012798 0 0.037734397 -0.026071038 -0.030873599 0.024012798 0.08576 0 0 0 1
downed_headless 1 0.06 -0.00870912 0.20611583 0.0508032 0 0.0798336 -0.05515776 -0.0653184 0.0508032 0.18144 0 0 0 1
downed_headless 1 0.08 -0.014499839 0.34316286 0.084582396 0 0.1329152 -0.09183232 -0.10874879 0.084582396 0.30207998 0 0 0 1
downed_headless 1 0.1 -0.02112 0.49984002 0.1232 0 0.1936 -0.13376 -0.1584 0.1232 0.44 0 0 0 1
downed_headless 1 0.12 -0.02820096 0.6674227 0.1645056 0 0.2585088 -0.17860608 -0.21150719 0.1645056 0.58752 0 0 0 1
downed_headless 1 0.14 -0.03537408 0.8371866 0.2063488 0 0.3242624 -0.22403584 -0.2653056 0.2063488 0.73696 0 0 0 1
downed_headless 1 0.16 -0.04227072 1.000407 0.2465792 0 0.3874816 -0.26771456 -0.3170304 0.2465792 0.88064 0 0 0 1
downed_headless 1 0.18 -0.04852224 1.1483598 0.28304642 0 0.4447872 -0.30730754 -0.3639168 0.28304642 1.01088 0 0 0 1
downed_headless 1 0.2 -0.05376 1.27232 0.3136 0 0.4928 -0.34048 -0.4032 0.3136 1.12 0 0 0 1
downed_headless 1 0.22 -0.05761536 1.3635635 0.3360896 0 0.5281408 -0.36489728 -0.4321152 0.3360896 1.20032 0 0 0 1
downed_headless 1 0.24 -0.059719678 1.4133657 0.3483648 0 0.5474304 -0.37822464 -0.44789758 0.3483648 1.2441599 0 0 0 1
downed_headless 1 0.26 -0.06 1.4287223 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.28 -0.06 1.4443774 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.3 -0.06 1.4574379 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.32 -0.06 1.4677552 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.34 -0.06 1.4752907 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.36 -0.06 1.4801039 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.38 -0.06 1.4823401 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.4 -0.06 1.4822148 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.42 -0.06 1.4799995 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.44 -0.06 1.4760056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.46 -0.06 1.4705688 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.48 -0.06 1.4640366 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.5 -0.06 1.4567536 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.52 -0.06 1.449051 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.54 -0.06 1.441237 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.56 -0.06 1.4335881 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.58 -0.06 1.4263448 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.6 -0.06 1.4197057 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.62 -0.06 1.4138275 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.64 -0.06 1.4088228 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.66 -0.06 1.4047619 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.68 -0.06 1.4016757 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 0.7 -0.06 1.3995583 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 1.01 -0.06 1.4254056 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 1.32 -0.06 1.4191777 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 1.63 -0.06 1.4197677 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 1.94 -0.06 1.4203001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 2.25 -0.06 1.4198139 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 2.56 -0.06 1.4200912 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 2.87 -0.06 1.4199615 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 3.18 -0.06 1.4200144 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 3.49 -0.06 1.4199953 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 3.8 -0.06 1.4200011 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 4.11 -0.06 1.4199998 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 4.42 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 4.73 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 5.04 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 5.35 -0.06 1.4200001 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 5.66 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
downed_headless 1 5.97 -0.06 1.42 0.35 0 0.55 -0.38 -0.45 0.35 1.25 0 0 0 1
kick 0 -0.1 0 0 0 0 0.14 0 0 0 0 0.16 0.2 0 0
kick 0 0 0 0 0 0 0.14 0 0 0 0 0.16 0.2 0 0
kick 0 0.02 0 0.006015625 0 0 0.14 0.02578125 0 0 0 0.16 0.2 0 0
kick 0 0.04 0 0.021875 0 0 0.14 0.09374999 0 0 0 0.16 0.2 0 0
kick 0 0.06 0 0.044296872 0 0 0.14 0.18984374 0 0 0 0.16 0.2 0 0
kick 0 0.08 0 0.07 0 0 0.14 0.29999998 0 0 0 0.16 0.2 0 0
kick 0 0.1 0 0.095703125 0 0 0.14 0.41015625 0 0 0 0.16 0.2 0 0
kick 0 0.12 0 0.118125 0 0 0.14 0.50624996 0 0 0 0.16 0.2 0 0
kick 0 0.14 0 0.13398437 0 0 0.14 0.57421875 0 0 0 0.16 0.2 0 0
kick 0 0.16 0 0.14 0 0 0.14 0.6 0 0 0 0.16 0.2 0 0
kick 0 0.18 -0.0037037062 0.16814816 0 0 0.14 0.43703693 -0.051851887 0.04074077 0 0.16 0.2 0 0
kick 0 0.2 -0.012962964 0.23851854 0 0 0.14 0.029629556 -0.18148151 0.14259261 0 0.16 0.2 0 0
kick 0 0.22 -0.024999999 0.32999998 0 0 0.14 -0.49999997 -0.35 0.275 0 0.16 0.2 0 0
kick 0 0.24 -0.037037034 0.42148146 0 0 0.14 -1.0296295 -0.51851845 0.40740737 0 0.16 0.2 0 0
kick 0 0.26 -0.046296295 0.49185184 0 0 0.14 -1.4370369 -0.6481481 0.5092592 0 0.16 0.2 0 0
kick 0 0.28 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 0 0.3 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 0 0.32 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 0 0.34 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 0 0.36 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 0 0.38 -0.048686396 0.50633854 0 0 0.14 -1.5579647 -0.6816096 0.53555036 0 0.16 0.2 0 0
kick 0 0.4 -0.045142148 0.46947834 0 0 0.14 -1.4445487 -0.6319901 0.4965636 0 0.16 0.2 0 0
kick 0 0.42 -0.039962098 0.4156058 0 0 0.14 -1.2787871 -0.55946934 0.43958306 0 0.16 0.2 0 0
kick 0 0.44 -0.03374107 0.35090715 0 0 0.14 -1.0797143 -0.472375 0.37115178 0 0.16 0.2 0 0
kick 0 0.46 -0.027073914 0.2815687 0 0 0.14 -0.86636525 -0.37903482 0.29781306 0 0.16 0.2 0 0
kick 0 0.48 -0.020555478 0.21377698 0 0 0.14 -0.6577753 -0.28777668 0.22611025 0 0.16 0.2 0 0
kick 0 0.5 -0.01478058 0.15371804 0 0 0.14 -0.47297856 -0.20692812 0.16258638 0 0.16 0.2 0 0
kick 0 0.52 -0.010344077 0.1075784 0 0 0.14 -0.33101046 -0.14481707 0.11378484 0 0.16 0.2 0 0
kick 0 0.54 -0.007840792 0.081544235 0 0 0.14 -0.25090533 -0.10977108 0.08624871 0 0.16 0.2 0 0
kick 0 0.56 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.58 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.6 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.62 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.64 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.66 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.68 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 0.7 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 1.01 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 1.32 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 1.63 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 1.94 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 2.25 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 2.56 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 2.87 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 3.18 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 3.49 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 3.8 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 4.11 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 4.42 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 4.73 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 5.04 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 5.35 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 5.66 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 0 5.97 -0.0075 0.078 0 0 0.14 -0.24 -0.105 0.0825 0 0.16 0.2 0 0
kick 1 -0.1 0 0 0 0 0.14 0 0 0 0 0.16 0.2 0 0
kick 1 0 0 0 0 0 0.14 0 0 0 0 0.16 0.2 0 0
kick 1 0.02 0 0.006015625 0 0 0.14 0.02578125 0 0 0 0.16 0.2 0 0
kick 1 0.04 0 0.021875 0 0 0.14 0.09374999 0 0 0 0.16 0.2 0 0
kick 1 0.06 0 0.044296872 0 0 0.14 0.18984374 0 0 0 0.16 0.2 0 0
kick 1 0.08 0 0.07 0 0 0.14 0.29999998 0 0 0 0.16 0.2 0 0
kick 1 0.1 0 0.095703125 0 0 0.14 0.41015625 0 0 0 0.16 0.2 0 0
kick 1 0.12 0 0.118125 0 0 0.14 0.50624996 0 0 0 0.16 0.2 0 0
kick 1 0.14 0 0.13398437 0 0 0.14 0.57421875 0 0 0 0.16 0.2 0 0
kick 1 0.16 0 0.14 0 0 0.14 0.6 0 0 0 0.16 0.2 0 0
kick 1 0.18 -0.0037037062 0.16814816 0 0 0.14 0.43703693 -0.051851887 0.04074077 0 0.16 0.2 0 0
kick 1 0.2 -0.012962964 0.23851854 0 0 0.14 0.029629556 -0.18148151 0.14259261 0 0.16 0.2 0 0
kick 1 0.22 -0.024999999 0.32999998 0 0 0.14 -0.49999997 -0.35 0.275 0 0.16 0.2 0 0
kick 1 0.24 -0.037037034 0.42148146 0 0 0.14 -1.0296295 -0.51851845 0.40740737 0 0.16 0.2 0 0
kick 1 0.26 -0.046296295 0.49185184 0 0 0.14 -1.4370369 -0.6481481 0.5092592 0 0.16 0.2 0 0
kick 1 0.28 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 1 0.3 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 1 0.32 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
kick 1 0.34 -0.05 0.52 0 0 0.14 -1.6 -0.7 0.55 0 0.16 0.2 0 0
